"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","pred","target.pred"
"1257",6068,NA,NA,0,49,0,10,3.98000337158375,0,309,0,0,0,"z_Blue Collar",48,1,45,10,"z_SUV",0,382,3,1,8,NA,1,0.810026461314239,1
"1258",6069,NA,NA,0,52,0,12,3.70329137811866,0,1281,1,1,1,"Manager",34,1,447,10,"Van",1,1,0,0,3,17,1,-2.47702885826358,0
"1259",6070,NA,NA,0,42,0,8,4.05994188806195,0,389,1,1,1,"z_Blue Collar",38,0,749,6,"Panel Truck",1,634,2,0,3,1,1,-0.162772645808781,0
"1260",6071,NA,NA,0,31,4,14,4.02734960777476,0,163,1,0,1,"Clerical",41,1,876,7,"z_SUV",0,1,0,0,0,1,1,-1.33523777729479,0
"1261",6074,NA,NA,0,30,1,10,4.13193929521042,1,717,0,0,1,"Manager",36,1,448,9,"Minivan",0,474,2,0,6,9,1,-0.7328177113622,0
"1262",6079,NA,NA,0,53,0,12,3.64542226934909,0,2,0,0,1,"",27,0,1061,6,"Pickup",0,288,2,0,3,15,1,-0.282999401062792,0
"1263",6082,NA,NA,0,53,0,11,3.13987908640124,0,1075,1,1,1,"Manager",20,1,752,6,"Minivan",0,1,0,0,4,16,1,-2.44765113976329,0
"1264",6088,NA,NA,0,27,3,9,3.99255351783214,1,2,0,1,1,"z_Blue Collar",39,0,997,1,"Minivan",1,544,3,0,2,NA,1,0.998337955596073,1
"1265",6094,NA,NA,0,52,0,7,3.17318626841227,0,1,1,1,1,"Manager",15,0,420,10,"Van",0,1,0,0,3,1,1,-1.66454005396236,0
"1266",6095,NA,NA,0,51,0,15,4.09131515969722,0,499,1,0,1,"z_Blue Collar",26,0,160,6,"Pickup",0,1,0,0,1,6,1,-0.73495215572163,0
"1267",6098,NA,NA,0,35,2,10,4.22556771343947,0,793,1,0,1,"",57,0,958,1,"Pickup",0,627,3,0,4,16,1,-0.0130354943791131,0
"1268",6102,NA,NA,1,38,2,15,3.96567197122011,0,514,1,0,1,"Clerical",5,1,1381,4,"Sports Car",0,1,0,0,0,14,0,-1.37967753379508,0
"1269",6105,NA,NA,0,35,2,14,4.13798673272353,0,784,1,0,1,"z_Blue Collar",11,0,332,13,"z_SUV",0,125,2,1,5,11,1,0.852786415231635,1
"1270",6113,NA,NA,0,46,0,10,3.38738982633873,0,1099,0,1,1,"Lawyer",21,1,310,4,"Minivan",1,1,0,0,4,11,1,-1.88171349657498,0
"1271",6116,NA,NA,0,45,0,8,3.95133751879592,0,47,1,1,1,"z_Blue Collar",31,1,595,1,"Minivan",1,1,0,0,5,9,1,-1.51239041614244,0
"1272",6120,NA,NA,0,52,0,12,3.14921911265538,0,1109,0,1,1,"Manager",30,0,502,10,"Van",1,679,3,0,3,1,1,-0.684629238625232,0
"1273",6121,NA,NA,0,47,0,0,1.30102999566398,0,1369,0,1,1,"Home Maker",52,1,1204,6,"Pickup",0,1,0,0,0,20,1,-1.58975990058983,0
"1274",6126,NA,NA,0,55,0,13,4.1646502159343,0,2,0,1,1,"Professional",8,0,805,1,"Panel Truck",1,1,0,0,1,11,1,-1.09450971729149,0
"1275",6144,NA,NA,0,48,0,14,4.19975517725347,0,667,1,1,1,"Lawyer",52,1,552,10,"Minivan",0,465,2,0,3,14,1,-1.08346285460921,0
"1276",6145,NA,NA,0,46,0,0,1.30102999566398,0,259,0,0,1,"Home Maker",37,1,830,1,"Pickup",0,1,0,0,0,4,0,-1.25893956531785,0
"1277",6153,NA,NA,0,41,2,11,3.8394780473742,1,2,0,1,1,"Professional",5,0,1028,21,"Panel Truck",0,618,5,0,2,14,1,1.51320625579987,1
"1278",6156,NA,NA,0,47,0,11,3.32221929473392,0,1195,0,1,1,"Professional",15,0,539,9,"Van",1,1,0,0,0,5,1,-1.24222690802857,0
"1279",6159,NA,NA,0,46,0,8,3.85064623518307,0,334,0,1,0,"z_Blue Collar",28,1,1010,4,"Minivan",1,1,0,0,1,1,1,-1.37980561641728,0
"1280",6162,NA,NA,1,48,0,13,3.45788189673399,0,43,1,1,0,"Clerical",29,1,320,6,"Minivan",0,685,3,0,8,9,0,-0.21666133107435,0
"1281",6184,NA,NA,0,45,1,9,3.76042248342321,0,60,1,0,0,"Clerical",67,1,550,6,"z_SUV",0,710,3,1,2,1,1,0.845849913565063,1
"1282",6188,NA,NA,0,48,0,13,3.70671778233676,0,1274,0,1,1,"Manager",31,0,837,6,"Panel Truck",0,101,1,1,3,6,1,-0.579127036278792,0
"1283",6189,NA,NA,1,55,1,17,4.2145789535705,0,891,1,1,1,"Professional",31,1,197,4,"Minivan",0,206,2,0,6,1,1,-1.10713326467838,0
"1284",6191,NA,NA,0,56,0,11,1,0,2,0,0,1,"Professional",46,1,725,4,"z_SUV",0,389,2,1,0,13,1,0.0958963118745786,0
"1285",6211,NA,NA,1,42,3,12,2.77815125038364,1,2,0,0,1,"",33,0,533,6,"Pickup",0,1,0,0,0,8,1,-0.287500680802223,0
"1286",6216,NA,NA,0,35,1,12,3.86923171973098,1,162,0,0,1,"Clerical",47,1,286,1,"z_SUV",0,1,0,1,0,7,0,0.280408215079072,0
"1287",6218,NA,NA,0,35,2,7,4.04960561259497,0,525,1,0,1,"z_Blue Collar",46,0,322,6,"z_SUV",0,379,1,1,0,4,1,0.512556521233539,1
"1288",6222,NA,NA,0,57,0,6,4.20139712432045,0,828,1,1,1,"z_Blue Collar",5,0,1391,6,"Pickup",1,1,0,0,2,NA,1,-0.966742339557194,0
"1289",6235,NA,NA,0,53,0,11,4.08206693428511,0,2,0,1,0,"z_Blue Collar",12,1,1,6,"Minivan",1,1,0,0,0,7,1,-1.33862531682917,0
"1290",6245,NA,NA,0,43,0,12,3.18184358794477,0,2,0,0,1,"Professional",25,1,428,4,"z_SUV",0,1,0,0,0,1,1,-1.54642512330897,0
"1291",6248,NA,NA,1,42,4,15,4.23401081758718,0,2,1,0,1,"Student",37,1,535,8,"Sports Car",0,729,3,0,7,1,1,-0.221833977539247,0
"1292",6253,NA,NA,0,46,0,15,1,0,37,1,1,1,"Clerical",21,1,1198,1,"Pickup",0,1,0,0,2,1,1,-1.48597413218858,0
"1293",6256,NA,NA,0,53,0,11,4.02857125269254,0,599,0,1,1,"Professional",36,1,853,13,"Minivan",1,1,0,0,0,1,0,-1.81636137881472,0
"1294",6257,NA,NA,0,35,0,5,3.62634036737504,0,2,0,1,1,"Clerical",36,1,337,4,"Minivan",1,1,0,1,0,1,1,-0.625059963895905,0
"1295",6259,NA,NA,0,58,0,8,3.9415114326344,0,1,1,1,1,"z_Blue Collar",56,0,83,4,"Minivan",1,78,3,0,2,5,1,0.26093263374563,0
"1296",6266,NA,NA,0,59,0,14,3.02938377768521,0,1125,1,1,1,"Professional",10,0,1144,15,"Panel Truck",1,521,2,0,4,13,1,-0.484252197370244,0
"1297",6268,NA,NA,0,44,2,14,3.56937390961505,0,179,1,0,0,"Clerical",47,1,1280,6,"z_SUV",0,1,0,0,0,5,1,-1.16627624407222,0
"1298",6275,NA,NA,0,41,0,8,4.14550717140966,0,1,0,1,1,"Professional",39,1,802,1,"Minivan",1,530,2,0,2,5,1,-0.99336013665379,0
"1299",6280,NA,NA,0,54,0,6,4.08242630086077,0,2,0,1,1,"Professional",45,0,1408,1,"Pickup",1,611,1,0,4,8,1,-0.720448946637301,0
"1300",6283,NA,NA,0,47,0,12,1,0,2,0,1,1,"Professional",40,0,673,6,"Van",0,1,0,0,2,20,1,-1.07131840031166,0
"1301",6288,NA,NA,0,48,0,9,4.06707085604537,0,313,1,1,1,"z_Blue Collar",37,0,121,1,"Pickup",0,1,0,0,0,1,0,-0.900456345256167,0
"1302",6289,NA,NA,1,41,2,13,4.15956719323362,0,2,1,0,0,"Student",57,1,1177,7,"Sports Car",0,1,0,0,0,1,0,-1.1738230798573,0
"1303",6301,NA,NA,0,44,0,12,1,0,759,0,1,0,"Clerical",39,1,147,1,"Pickup",1,1,0,0,2,1,0,-1.40934048025935,0
"1304",6308,NA,NA,0,56,0,9,3.38201704257487,0,1200,1,1,1,"Manager",16,0,897,1,"Panel Truck",0,1,0,1,2,14,1,-0.941615389885732,0
"1305",6314,NA,NA,0,56,0,10,3.65417654187796,0,1276,0,1,1,"Doctor",25,1,1094,9,"Minivan",1,1,0,0,1,21,1,-2.41747706754775,0
"1306",6315,NA,NA,0,61,0,11,4.20655604409903,0,954,0,0,1,"Manager",32,1,402,9,"Sports Car",0,1,0,0,0,15,1,-2.24850157512473,0
"1307",6316,NA,NA,0,42,2,15,3.53147891704225,1,2,0,0,1,"",55,0,650,1,"Pickup",0,1,0,0,4,NA,1,-0.291945225290469,0
"1308",6317,NA,NA,0,47,0,11,4.07591176148278,0,626,0,0,1,"z_Blue Collar",38,0,122,13,"Sports Car",0,803,2,0,2,10,1,-0.00372970771359482,0
"1309",6318,NA,NA,0,47,0,11,3.13033376849501,0,1016,1,1,1,"Lawyer",38,1,187,10,"Minivan",1,1,0,0,1,NA,1,-1.86965765799849,0
"1310",6323,NA,NA,0,38,0,9,3.24797326636181,0,2,0,0,1,"Student",53,0,1161,7,"Sports Car",0,1,0,0,2,1,1,-0.691331087266275,0
"1311",6329,NA,NA,0,19,0,5,3.8481891169914,0,1337,1,0,1,"Manager",49,1,1005,3,"z_SUV",0,523,3,0,8,5,1,-1.17457343848494,0
"1312",6336,NA,NA,0,40,3,14,3.67669360962487,1,2,0,0,0,"Home Maker",105,1,1183,4,"z_SUV",0,1,0,0,0,6,0,-0.337067712240822,0
"1313",6341,NA,NA,1,39,3,13,1,1,1,0,0,1,"z_Blue Collar",43,0,56,6,"Pickup",0,162,2,0,5,1,1,0.836489886849937,1
"1314",6348,NA,NA,0,28,0,6,2.9731278535997,0,98,0,1,0,"Clerical",52,0,1339,4,"Pickup",0,1,0,0,4,1,0,-0.695457716209252,0
"1315",6349,NA,NA,0,43,0,12,4.0484418035504,0,281,1,1,1,"z_Blue Collar",24,0,1020,4,"Panel Truck",1,1,0,0,2,6,0,-0.896287306472293,0
"1316",6365,NA,NA,0,52,0,14,3.86864443839483,0,323,1,1,1,"Manager",33,1,643,6,"Minivan",1,1,0,0,0,12,1,-2.35575849434426,0
"1317",6372,NA,NA,0,54,0,14,3.58206336291171,0,1232,1,0,1,"Lawyer",48,1,1,4,"z_SUV",0,87,1,0,2,21,1,-1.33672963186934,0
"1318",6376,NA,NA,0,50,0,8,1,0,2,0,0,1,"Home Maker",47,1,490,4,"Van",1,1,0,0,0,7,0,-1.22275259268255,0
"1319",6378,NA,NA,0,50,0,13,2.95904139232109,0,1022,1,0,1,"Doctor",45,1,464,6,"z_SUV",0,1,0,0,0,15,1,-2.19181555791024,0
"1320",6379,NA,NA,0,51,0,13,4.17260293120986,0,2,0,0,1,"z_Blue Collar",36,0,95,4,"z_SUV",0,1,0,1,4,NA,1,0.204965903583836,0
"1321",6382,NA,NA,0,36,3,12,4.00732095292275,0,390,1,0,1,"Professional",9,1,415,3,"z_SUV",0,1,0,0,0,5,1,-1.60028683574036,0
"1322",6383,NA,NA,0,55,0,13,1,0,898,1,1,1,"z_Blue Collar",33,0,86,3,"Pickup",1,794,2,0,6,3,1,-0.204963611372081,0
"1323",6389,NA,NA,0,45,1,0,1.30102999566398,1,2,0,0,1,"Student",44,1,1,4,"Sports Car",0,1,0,0,1,7,1,-0.584965412864002,0
"1324",6390,NA,NA,0,45,3,12,3.5327543789925,0,1260,1,1,1,"Manager",43,1,578,3,"Minivan",1,1,0,0,0,7,1,-2.47344917078176,0
"1325",6392,NA,NA,0,57,2,15,3.46982201597816,0,1352,1,0,1,"Home Maker",43,1,877,10,"Sports Car",0,1,0,1,0,1,0,-0.537541242484985,0
"1326",6394,NA,NA,0,43,0,8,3.58433122436753,0,2,0,1,1,"",52,0,660,1,"Van",1,479,3,0,2,NA,1,-0.098337393322149,0
"1327",6402,NA,NA,0,55,0,14,3.13353890837022,0,1153,1,0,1,"",21,0,825,6,"Van",0,1,0,0,0,7,1,-1.17419881625366,0
"1328",6404,NA,NA,2,45,2,12,4.20384846374623,0,21,1,0,0,"Clerical",28,1,1242,9,"z_SUV",0,1,0,0,0,6,1,-1.14931466040133,0
"1329",6405,NA,NA,0,54,0,12,3.77524625974024,0,1313,0,0,1,"Doctor",46,1,1044,13,"Minivan",0,1,0,0,0,15,1,-2.23349113018045,0
"1330",6406,NA,NA,0,56,0,0,1,0,2,1,0,0,"Student",5,1,1252,4,"z_SUV",0,1,0,0,2,7,1,-1.15065583397748,0
"1331",6409,NA,NA,0,38,0,10,3.48000694295715,0,1163,1,1,1,"Manager",33,0,933,4,"Panel Truck",1,1,0,0,2,12,1,-1.81439299421637,0
"1332",6410,NA,NA,0,32,2,13,4.17231096852195,0,766,1,0,1,"Professional",29,1,1408,17,"z_SUV",0,260,2,0,1,13,1,-0.901670660865653,0
"1333",6411,NA,NA,0,48,1,3,4.20736503746907,0,839,1,0,1,"Manager",16,1,282,1,"z_SUV",0,1,0,0,2,1,1,-2.23384647046011,0
"1334",6421,NA,NA,0,46,0,12,3.92012332629072,0,204,1,1,0,"z_Blue Collar",21,1,228,10,"Minivan",0,1,0,0,0,1,1,-1.36358234005761,0
"1335",6428,NA,NA,0,43,0,9,4.06781451116184,0,2,0,0,1,"Professional",5,1,1300,3,"z_SUV",0,429,1,0,5,12,1,-1.1774540785717,0
"1336",6429,NA,NA,0,41,1,14,4.11126251365907,0,1,1,0,1,"Home Maker",37,1,605,7,"Sports Car",0,1,0,0,2,11,1,-1.24556242807127,0
"1337",6432,NA,NA,0,49,0,12,4.00646604224923,0,378,1,0,1,"Clerical",14,1,48,1,"z_SUV",0,1,0,0,0,7,1,-1.36254179357881,0
"1338",6436,NA,NA,0,44,0,14,3.41329976408125,0,1142,1,0,1,"Manager",31,1,377,4,"Minivan",0,1,0,0,0,18,1,-2.26842493282641,0
"1339",6437,NA,NA,0,50,0,13,4.01870049866624,0,725,1,0,1,"z_Blue Collar",26,0,1204,1,"z_SUV",0,1,0,0,0,1,1,-0.763408921513647,0
"1340",6438,NA,NA,0,47,0,11,4.15654915133178,0,832,1,0,1,"Lawyer",58,1,513,4,"Sports Car",0,273,2,0,0,10,1,-0.914961163323836,0
"1341",6445,NA,NA,0,57,0,12,4.2513948500401,0,2,0,0,1,"Professional",20,1,535,13,"Minivan",0,473,1,0,4,13,1,-1.17832395299304,0
"1342",6447,NA,NA,0,48,0,6,3.45331834004704,0,2,0,0,0,"Clerical",27,1,1287,7,"z_SUV",0,2,1,0,3,1,1,-0.769416923698323,0
"1343",6450,NA,NA,0,39,2,13,3.67024585307412,0,1275,1,1,1,"Doctor",46,1,1070,1,"Minivan",1,1,0,0,0,17,1,-2.41743385597488,0
"1344",6462,NA,NA,0,54,0,12,4.0111473607758,0,2,0,1,1,"Manager",42,1,110,3,"Pickup",1,1,0,0,0,6,1,-2.31554627569083,0
"1345",6467,NA,NA,0,43,0,NA,1.30102999566398,0,1353,1,1,1,"Student",36,0,822,1,"Panel Truck",0,15,1,0,8,NA,1,-0.664215687017511,0
"1346",6478,NA,NA,0,51,0,9,4.24797326636181,0,1052,1,0,1,"Manager",32,1,751,9,"Pickup",0,1,0,0,0,17,1,-2.26118720075723,0
"1347",6484,NA,NA,0,38,0,7,3.19865708695442,0,1198,0,1,1,"Professional",19,0,865,1,"Panel Truck",1,1,0,0,0,14,1,-1.24190028708899,0
"1348",6492,NA,NA,0,40,0,10,4.23502315949522,0,875,0,1,1,"z_Blue Collar",21,0,1173,1,"Pickup",1,1,0,0,2,7,1,-0.972890896945355,0
"1349",6497,NA,NA,0,57,2,16,4.22167499707077,0,953,1,0,1,"Manager",8,1,365,9,"z_SUV",0,1,0,0,0,15,1,-2.24844498945112,0
"1350",6504,NA,NA,0,45,0,13,2.5910646070265,0,1,0,0,1,"Lawyer",38,1,398,1,"Sports Car",0,1,0,0,0,21,1,-1.5475266767332,0
"1351",6505,NA,NA,0,53,0,13,4.15289959639375,0,809,1,1,1,"z_Blue Collar",31,0,244,6,"Minivan",0,211,1,0,1,12,1,-0.590422982686278,0
"1352",6513,NA,NA,0,39,2,17,3.74741180788642,0,197,1,0,1,"z_Blue Collar",27,0,1380,4,"Sports Car",0,457,2,0,0,1,1,0.0525899454738482,0
"1353",6525,NA,NA,0,45,0,12,3.93094903116752,0,188,1,0,1,"Manager",32,1,1296,4,"Sports Car",0,497,1,1,0,12,1,-0.898909235804131,0
"1354",6526,NA,NA,0,57,0,14,3.08635983067475,0,1156,1,1,1,"Manager",28,0,789,3,"Panel Truck",0,193,1,1,5,15,1,-0.560630675676453,0
"1355",6528,NA,NA,0,41,2,12,4.04336227802113,0,1308,1,1,1,"Student",19,0,1178,1,"Pickup",1,1,0,0,0,14,0,-1.05133091687196,0
"1356",6540,NA,NA,0,34,1,12,4.12123145514962,0,598,1,0,1,"Professional",37,1,79,17,"z_SUV",0,1,0,0,0,7,0,-1.6273502065365,0
"1357",6542,NA,NA,0,47,0,12,4.20763436738896,0,2,0,1,1,"Lawyer",34,1,236,11,"Minivan",0,1,0,0,3,12,1,-1.74607007551414,0
"1358",6544,NA,NA,0,44,0,8,3.80617997398389,0,1,0,0,0,"Clerical",36,1,702,6,"Minivan",0,377,2,1,2,1,1,0.479468264824811,0
"1359",6548,NA,NA,0,40,0,NA,3.28330122870355,0,1122,1,1,1,"Manager",28,0,845,7,"Panel Truck",0,1,0,0,2,15,1,-1.80806915462755,0
"1360",6552,NA,NA,0,49,0,10,3.27646180417324,0,1148,0,1,1,"",32,0,805,1,"Panel Truck",0,1,0,0,0,NA,1,-1.36372248653132,0
"1361",6558,NA,NA,0,50,0,13,4.06892761168207,0,606,1,1,1,"z_Blue Collar",37,0,715,13,"Minivan",0,1,0,0,0,7,0,-0.937813636126647,0
"1362",6567,NA,NA,0,53,1,6,4.22089224921952,0,937,1,1,1,"Manager",48,1,344,8,"Minivan",0,1,0,0,1,15,1,-2.43573188199309,0
"1363",6569,NA,NA,0,34,1,12,3.90955602924118,1,283,0,0,1,"z_Blue Collar",38,0,760,1,"z_SUV",0,1,0,0,3,11,1,0.0312537510724005,0
"1364",6572,NA,NA,0,44,0,11,3.62531245096167,0,1249,0,0,1,"Lawyer",43,1,790,4,"Pickup",0,1,0,0,0,15,1,-1.71279470718873,0
"1365",6577,NA,NA,0,46,0,13,1,0,1196,0,0,1,"Manager",43,1,629,1,"Minivan",0,1,0,0,0,7,1,-2.25596013755035,0
"1366",6581,NA,NA,0,50,0,13,4.08600370561838,0,720,1,1,1,"Manager",27,0,834,1,"Panel Truck",0,23,3,0,3,11,1,-0.640020355877082,0
"1367",6588,NA,NA,0,55,0,12,3.93500315145365,0,2,0,1,1,"Home Maker",38,1,437,1,"Minivan",0,400,3,1,4,1,1,0.563796597611281,1
"1368",6591,NA,NA,1,38,3,15,3.68841982200271,0,139,1,0,1,"Home Maker",56,1,1161,3,"Sports Car",0,390,1,1,0,1,1,-0.0104204386241677,0
"1369",6594,NA,NA,0,37,3,17,4.23754373814287,0,631,1,1,1,"",22,0,920,1,"Panel Truck",0,141,3,0,3,13,1,-0.181771579343107,0
"1370",6600,NA,NA,1,40,2,11,4.21879799811174,1,905,0,0,1,"Lawyer",55,1,548,13,"z_SUV",0,180,2,0,5,15,1,-0.18677571533831,0
"1371",6602,NA,NA,1,40,3,14,4.05384642685225,1,442,0,1,1,"z_Blue Collar",15,0,1358,1,"Pickup",0,1,0,1,0,6,0,0.697901394303877,1
"1372",6604,NA,NA,0,58,0,11,3.7427251313047,0,1302,0,1,1,"Doctor",41,1,255,7,"Minivan",1,421,2,0,1,11,1,-1.67391507337679,0
"1373",6605,NA,NA,0,54,0,5,4.20085049809108,0,896,1,0,1,"Manager",7,1,313,4,"Minivan",0,1,0,0,2,NA,1,-2.24108158625999,0
"1374",6614,NA,NA,1,63,1,11,4.07371835034612,0,769,1,1,1,"Professional",36,1,144,4,"Sports Car",1,1,0,0,0,12,1,-1.83824955731109,0
"1375",6616,NA,NA,0,30,2,12,2.47712125471966,1,894,0,1,1,"Manager",37,1,580,3,"Van",0,660,1,0,0,1,1,-1.30886202131677,0
"1376",6621,NA,NA,0,48,0,12,4.13735411137073,0,994,1,1,1,"z_Blue Collar",18,0,1204,4,"Pickup",1,581,1,0,6,11,1,-0.613930835726316,0
"1377",6640,NA,NA,0,51,0,NA,2.63346845557959,0,1115,1,1,1,"z_Blue Collar",53,0,431,7,"Van",0,266,2,0,3,10,1,-0.247219346927565,0
"1378",6641,NA,NA,0,27,0,8,1,0,2,0,0,0,"z_Blue Collar",35,1,794,6,"Minivan",0,173,1,0,6,4,1,-0.752829537395376,0
"1379",6643,NA,NA,0,53,0,16,2.92427928606188,0,1123,1,1,1,"Doctor",48,1,964,1,"Minivan",1,1,0,0,1,15,1,-2.39380436433912,0
"1380",6644,NA,NA,0,43,2,13,3.55144999797288,1,1,0,0,1,"Lawyer",5,1,686,1,"z_SUV",0,1,0,0,2,15,1,-0.815536218224394,0
"1381",6649,NA,NA,0,48,0,12,4.13097669160562,0,2,0,0,1,"z_Blue Collar",7,0,807,4,"Minivan",0,721,2,0,9,1,1,0.0755470082933939,0
"1382",6650,NA,NA,0,47,0,10,4.0696680969116,0,2,0,0,1,"z_Blue Collar",55,0,364,4,"Sports Car",0,663,1,0,0,1,1,-0.297827591245668,0
"1383",6655,NA,NA,0,50,0,6,3.52504480703685,0,2,1,1,1,"Student",20,0,1302,1,"Minivan",1,560,2,0,3,8,1,-0.134868847463754,0
"1384",6661,NA,NA,0,49,0,15,3.8926510338773,0,388,1,0,0,"Clerical",37,1,1409,9,"z_SUV",0,1,0,0,0,NA,0,-1.19458826220117,0
"1385",6672,NA,NA,2,46,0,9,4.15228834438306,0,792,1,1,1,"Lawyer",40,1,1296,13,"z_SUV",0,50,1,0,3,NA,1,-1.47284071625977,0
"1386",6677,NA,NA,0,64,0,17,3.19033169817029,0,1205,1,0,1,"Manager",49,1,384,17,"Sports Car",0,1,0,0,0,15,1,-2.2751881338918,0
"1387",6688,NA,NA,0,45,0,11,4.23779499327392,0,916,0,1,1,"Manager",31,1,1194,11,"Pickup",1,1,0,0,0,1,1,-2.43313405422682,0
"1388",6689,NA,NA,0,44,3,13,1,0,1054,1,0,1,"Lawyer",25,1,347,10,"z_SUV",0,1,0,0,0,15,1,-1.66744318141126,0
"1389",6691,NA,NA,0,56,0,13,3.74429298312268,0,1293,1,0,1,"Manager",37,1,972,1,"Pickup",0,1,0,0,1,13,1,-2.28944061065416,0
"1390",6692,NA,NA,0,36,0,6,3.69810054562339,0,2,1,0,1,"Student",57,1,1167,3,"z_SUV",0,1,0,0,1,6,1,-1.34019872948578,0
"1391",6694,NA,NA,1,46,0,10,3.71096311899528,0,2,0,1,0,"Clerical",41,1,1194,1,"z_SUV",0,631,2,0,1,7,1,-0.586453419443632,0
"1392",6702,NA,NA,0,36,0,0,1.30102999566398,0,2,0,0,1,"Student",38,0,397,4,"Minivan",0,277,3,0,2,11,1,0.44466151446414,0
"1393",6714,NA,NA,0,46,0,4,4.01029995663981,0,542,0,0,1,"Clerical",49,1,1198,13,"z_SUV",0,1,0,0,1,1,0,-1.38346537665638,0
"1394",6716,NA,NA,1,39,2,15,4.04178731897175,0,1340,1,0,1,"Home Maker",49,1,1192,1,"Sports Car",0,609,1,0,0,7,1,-1.04224003313541,0
"1395",6724,NA,NA,0,36,2,9,3.25767857486918,0,2,1,0,1,"Student",31,0,351,1,"z_SUV",0,1,0,0,1,1,0,-0.691386874255801,0
"1396",6725,NA,NA,0,47,0,11,3.53781909507327,0,1244,1,0,1,"Lawyer",41,1,779,9,"Sports Car",0,1,0,0,3,12,1,-1.71169051575978,0
"1397",6730,NA,NA,0,56,0,14,3.3541084391474,0,1385,0,1,1,"Lawyer",34,1,851,1,"Minivan",1,413,2,0,0,13,1,-1.17064650162783,0
"1398",6735,NA,NA,0,48,0,9,3.99956548822598,0,589,1,1,1,"z_Blue Collar",25,0,58,6,"Pickup",1,500,2,0,4,1,1,-0.187972944678939,0
"1399",6738,NA,NA,0,40,3,NA,4.01410032151962,1,2,0,0,1,"z_Blue Collar",25,0,714,10,"Minivan",0,513,2,0,1,5,1,0.8138942848873,1
"1400",6739,NA,NA,2,37,2,10,3.87909587950007,0,2,1,1,1,"Student",5,0,151,4,"Minivan",0,1,0,0,0,11,1,-0.884047300585715,0
"1401",6743,NA,NA,0,55,0,10,3.50105926221775,0,2,0,1,1,"Professional",63,1,132,6,"Pickup",1,1,0,0,2,13,1,-1.73755341341765,0
"1402",6747,NA,NA,0,51,0,11,3.40654018043396,0,1197,1,1,1,"Professional",41,0,1037,4,"Panel Truck",1,1,0,0,1,14,1,-1.24295415546331,0
"1403",6750,NA,NA,0,40,0,11,4.14952701375435,0,2,0,0,1,"z_Blue Collar",16,0,149,7,"z_SUV",0,43,3,0,7,1,1,0.449127240419067,0
"1404",6751,NA,NA,0,47,0,0,1.30102999566398,0,2,0,1,1,"Home Maker",51,1,1204,6,"Pickup",0,356,1,1,0,10,1,-0.164888388090935,0
"1405",6753,NA,NA,0,26,4,0,1.30102999566398,0,1,1,1,0,"Student",16,1,1118,1,"Minivan",1,648,2,0,4,8,1,-0.595949028986258,0
"1406",6754,NA,NA,0,37,2,4,3.62736585659273,0,143,1,1,0,"z_Blue Collar",40,1,761,6,"Minivan",1,129,2,0,7,4,1,-0.606970206929082,0
"1407",6755,NA,NA,0,42,3,16,3.12710479836481,1,1186,0,0,1,"Doctor",32,1,437,3,"Minivan",0,1,0,0,1,14,1,-1.47595273517314,0
"1408",6762,NA,NA,0,57,0,11,3.45636603312904,0,50,1,0,1,"Home Maker",32,1,1333,12,"z_SUV",0,60,1,0,3,9,1,-0.874788135987628,0
"1409",6764,NA,NA,0,40,3,14,3.46089784275655,0,106,1,0,1,"Manager",41,1,432,17,"Sports Car",0,1,0,0,0,21,1,-2.1366295775138,0
"1410",6772,NA,NA,0,36,0,10,3.93851972517649,0,2,0,1,0,"z_Blue Collar",24,0,1165,4,"Pickup",1,1,0,0,4,1,1,-0.691519320526844,0
"1411",6774,NA,NA,0,55,0,11,2.92941892571429,0,1184,1,0,1,"z_Blue Collar",17,0,486,13,"z_SUV",0,1,0,0,0,8,1,-0.815935722981065,0
"1412",6787,NA,NA,0,46,0,11,3.91592721169712,0,2,0,1,1,"Clerical",8,1,208,7,"Minivan",0,1,0,0,4,7,1,-1.50349748185479,0
"1413",6789,NA,NA,0,49,0,14,4.00518051250378,0,1,1,0,1,"Clerical",29,1,656,1,"Sports Car",0,1,0,0,0,1,0,-1.31447980858803,0
"1414",6793,NA,NA,0,46,0,14,3.94596070357757,0,434,1,0,1,"",20,0,1114,7,"Van",0,1,0,0,1,1,1,-1.08693526264913,0
"1415",6798,NA,NA,0,59,0,15,3.97266559226611,0,856,1,1,1,"Clerical",11,1,405,10,"Van",0,1,0,0,1,1,0,-1.6126362974491,0
"1416",6799,NA,NA,0,41,0,11,3.81224469680037,0,424,1,1,0,"z_Blue Collar",39,1,1318,6,"Pickup",0,1,0,0,0,NA,0,-1.39108350025122,0
"1417",6800,NA,NA,0,50,0,15,4.23704079137919,0,919,1,0,1,"Professional",33,1,553,4,"z_SUV",0,1,0,0,1,13,1,-1.66881431039458,0
"1418",6802,NA,NA,0,50,0,10,4.14829409743475,0,829,1,1,1,"z_Blue Collar",57,0,214,6,"Minivan",0,1,0,0,0,9,0,-0.966618951008044,0
